id,id_tarjeta,dia,id_viaje,id_etapa,hora,modo,id_linea,interno,latitud,longitud,h3_o
2189303,37030208,2019-09-11,1,1,10,COL,48,1012,-34.588,-58.452,88c2e310adfffff
2189304,37030208,2019-09-11,2,1,12,COL,48,4024,-34.594,-58.402,88c2e311e3fffff
2189305,37030208,2019-09-11,3,1,17,COL,183,89,-34.592,-58.448,88c2e311dbfffff
2189306,37030208,2019-09-11,4,1,22,COL,183,1232,-34.59,-58.394,88c2e311e7fffff
2190216,37035823,2019-09-11,1,1,6,COL,293,2834,-34.49,-58.81,88c2e3af49fffff
2190215,37035823,2019-09-11,1,2,6,TRE,284,,-34.504,-58.798,88c2e3aad3fffff
2190217,37035823,2019-09-11,1,3,7,COL,117,24,-34.598,-58.496,88c2e310ddfffff
2190218,37035823,2019-09-11,2,1,15,COL,117,2407,-34.632,-58.428,88c2e31063fffff
2190219,37035823,2019-09-11,2,2,16,TRE,284,,-34.602,-58.494,88c2e312b7fffff
2190220,37035823,2019-09-11,3,1,17,COL,137,2080,-34.504,-58.79,88c2e3aad1fffff
7148950,3839538659,2019-09-11,1,1,11,COL,287,1390,-34.8,-58.408,88c2e38b47fffff
7148949,3839538659,2019-09-11,1,2,11,TRE,16,,-34.798,-58.394,88c2e38b6bfffff
7148951,3839538659,2019-09-11,1,3,12,SUB,269,,-34.628,-58.382,88c2e31101fffff
7148953,3839538659,2019-09-11,2,1,20,COL,223,4411,-34.57,-58.444,88c2e31193fffff
7148954,3839538659,2019-09-11,2,2,21,TRE,16,,-34.628,-58.38,88c2e31101fffff
7148956,3839538659,2019-09-11,2,3,22,COL,287,3303,-34.776,-58.398,88c2e38b3dfffff
11486987,7239578027,2019-09-11,1,1,10,SUB,220,,-34.63,-58.4,88c2e31151fffff
11486988,7239578027,2019-09-11,2,1,12,SUB,148,,-34.622,-58.392,88c2e3111dfffff
11486989,7239578027,2019-09-11,3,1,13,SUB,32,,-34.608,-58.406,88c2e31113fffff
11486990,7239578027,2019-09-11,4,1,16,SUB,220,,-34.63,-58.4,88c2e31151fffff
11486991,7239578027,2019-09-11,5,1,16,SUB,220,,-34.608,-58.406,88c2e31113fffff
2243469,1939538599,2019-09-11,1,1,9,COL,368,2945,-34.708,-58.454,88c2e389d3fffff
2243470,1939538599,2019-09-11,2,1,11,COL,368,2551,-34.71,-58.502,88c2e388d7fffff
2243471,1939538599,2019-09-11,2,2,11,COL,345,4716,-34.706,-58.454,88c2e389d3fffff
2243472,1939538599,2019-09-11,3,1,17,COL,78,4469,-34.7,-58.422,88c2e38987fffff
2243473,1939538599,2019-09-11,3,2,18,SUB,32,,-34.638,-58.406,88c2e31159fffff
